Record_Number,LSN,Type,Type_ID,Length,Space_ID,Page_No,Table_ID,Group,Data_Preview,Data_Length
1795,47494,MLOG_REC_UPDATE_IN_PLACE,70,33,0,0,0,16,type_70_data='T_DELETED',24
1796,47501,MLOG_2BYTES,2,5,0,0,0,16,offset=20041 value=0x4f4e,25
1797,47534,MLOG_REC_CLUST_DELETE_MARK,68,33,0,0,0,16,type_68_data='B_FT_INDEX_CACHE|TABLE',37
1798,47542,MLOG_1BYTE,1,4,0,0,0,16,offset=18790 value=0x00,23
1799,47575,UNKNOWN_MLOG_6,6,33,0,0,0,16,type_6_data='INNODB_INDEXES',28
1800,47582,MLOG_1BYTE,1,4,0,0,0,16,offset=7785 value=0x4d,22
1801,47600,MLOG_REC_DELETE,69,18,0,0,0,16,type_69_data='TRICS',20
1802,47649,MLOG_MULTI_REC_END,31,33,0,0,0,16,type_31_data='INNODB_SESSION_TEMP',34
1803,47684,MLOG_FILE_EXTEND,65,33,0,0,0,17,type_65_data='BLESPACES',24
1804,47691,MLOG_2BYTES,2,5,0,0,0,17,offset=20041 value=0x4f4e,25
1805,47724,MLOG_REC_CLUST_DELETE_MARK,68,33,0,0,0,17,type_68_data='B_TABLES',23
1806,47730,MLOG_2BYTES,2,5,0,0,0,17,offset=20041 value=0x4f4e,25
1807,47763,MLOG_REC_CLUST_DELETE_MARK,68,33,0,0,0,17,type_68_data='B_TABLESPACES',28
1808,47774,MLOG_2BYTES,2,5,0,0,0,17,offset=20041 value=0x4f4e,25
1809,47807,MLOG_REC_CLUST_DELETE_MARK,68,33,0,0,0,17,type_68_data='B_TABLESPACES_BRIEF',34
1810,47814,MLOG_4BYTES,4,7,0,0,0,17,offset=34819 value=0x0000adff,29
1811,47824,MLOG_2BYTES,2,5,0,0,0,17,offset=20041 value=0x4f4e,25
1812,47857,MLOG_REC_CLUST_DELETE_MARK,68,33,0,0,0,17,type_68_data='B_TABLESTATS',27
1813,47867,MLOG_2BYTES,2,5,0,0,0,17,offset=20041 value=0x4f4e,25
1814,47900,MLOG_REC_CLUST_DELETE_MARK,68,33,0,0,0,17,type_68_data='B_TEMP_TABLE_INFO',32
1815,47934,MLOG_UNDO_INSERT,20,33,0,0,0,17,type_20_data='INNODB_TRX',25
1816,47968,UNKNOWN_MLOG_3,3,33,0,0,0,17,type_3_data='INNODB_VIRTUAL',28
1817,48002,MLOG_INDEX_LOAD,61,33,0,0,0,17,type_61_data='KEYWORDS',23
1818,48035,MLOG_ZIP_WRITE_HEADER,50,33,0,0,0,17,type_50_data='KEY_COLUMN_USA',29
1819,48068,MLOG_LIST_END_COPY_CREATED,71,33,0,0,0,17,type_71_data='OPTIM',20
1820,48101,MLOG_ZIP_PAGE_REORGANIZE,73,33,0,0,0,17,type_73_data='ZER_TRACE',24
1821,48108,MLOG_2BYTES,2,5,0,0,0,17,offset=16720 value=0x4152,25
1822,48110,MLOG_REC_DELETE,69,1,0,0,0,17,type_69_insufficient_data,25
1823,48170,MLOG_ZIP_PAGE_COMPRESS,51,33,0,0,0,17,type_51_data='TITIONS',22
1824,48176,MLOG_2BYTES,2,5,0,0,0,17,offset=19536 value=0x4755,25
1825,48209,MLOG_ZIP_PAGE_REORGANIZE,73,33,0,0,0,17,type_73_data='PROC',19
1826,48242,MLOG_REC_DELETE,69,33,0,0,0,17,type_69_data='SSLIST',21
1827,48278,MLOG_REC_UPDATE_IN_PLACE,70,33,0,0,0,17,type_70_data='ILING',20
1828,48311,MLOG_REC_DELETE,69,33,0,0,0,17,type_69_data='FERENTIAL_CONSTRAINTS',36
1829,48345,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,17,type_15_data='RESOURCE_GROUPS',30
1830,48381,UNKNOWN_MLOG_54,54,33,0,0,0,17,type_54_data='ROLE_COLUMN_GR',29
1831,48414,MLOG_FILE_EXTEND,65,33,0,0,0,17,type_65_data='NTS|ROL',22
1832,48447,MLOG_REC_DELETE,69,33,0,0,0,17,type_69_data='_ROUTINE_GRANTS',30
1833,48460,MLOG_2BYTES,2,5,0,0,0,17,offset=20306 value=0x454c,25
1834,48495,MLOG_FILE_EXTEND,65,33,0,0,0,17,type_65_data='BLE_GRANTS',25
1835,48503,MLOG_2BYTES,2,5,0,0,0,17,offset=20306 value=0x5455,25
1836,48536,MLOG_ZIP_PAGE_REORGANIZE,73,33,0,0,0,17,type_73_data='NES|7 SCHEMATA',29
1837,48569,MLOG_PAGE_CREATE,19,33,0,0,0,17,type_19_data='SCHEMATA_EXTENSIONS',34
1838,48609,MLOG_PAGE_CREATE_RTREE,57,33,0,0,0,17,type_57_data='SCHEMA_PRIVILE',29
1839,48624,MLOG_LIST_END_COPY_CREATED,71,15,0,0,0,17,type_71_hex=4553000000000000004e4b000600,40
1840,48673,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,17,type_15_data='SHOW_STATISTICS',30
1841,48709,MLOG_COMP_PAGE_CREATE_RTREE,58,33,0,0,0,17,type_58_data='STATISTICS',25
1842,48779,MLOG_TABLE_DYNAMIC_META,62,67,0,0,83,17,table_id=83 version=0 metadata_len=64,37
1843,48814,MLOG_FILE_EXTEND,65,33,0,0,0,17,type_65_data='TIAL_REFERENCE_SYSTEMS',37
1844,48847,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='ST_UNITS_OF_MEASU',31
1845,48881,MLOG_REC_DELETE,69,33,0,0,0,17,type_69_data='TABLES',21
1846,48921,MLOG_FILE_EXTEND,65,33,0,0,0,17,type_65_data='TABLESPACES',26
1847,48961,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='TABLESPACES_EXTEN',31
1848,48995,MLOG_ZIP_PAGE_REORGANIZE,73,33,0,0,0,17,type_73_data='ONS|TAB',22
1849,49028,MLOG_LIST_START_DELETE,76,33,0,0,0,17,type_76_data='ES_EXTENSIONS|B(_CONSTRAIN',41
1850,49070,MLOG_PAGE_CREATE_SDI,63,33,0,0,0,17,type_63_data='TABLE_CONSTRAI',29
1851,49107,MLOG_REC_DELETE,69,33,0,0,0,17,type_69_data='XTENSIONS',24
1852,49114,MLOG_2BYTES,2,5,0,0,0,17,offset=16724 value=0x4c42,25
1853,49136,MLOG_REC_DELETE,69,22,0,0,0,17,type_69_data='_PRIVILEGES',26
1854,49185,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='TRIGGERS',22
1855,49219,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='USER_ATTRIBUTES',29
1856,49227,MLOG_1BYTE,1,4,0,0,0,17,offset=9296 value=0x50,22
1857,49261,MLOG_ZIP_PAGE_REORGANIZE,73,33,0,0,0,17,type_73_data='VILEGES',22
1858,49266,MLOG_2BYTES,2,5,0,0,0,17,offset=18774 value=0x5745,25
1859,49307,MLOG_LIST_END_COPY_CREATED,71,33,0,0,0,17,type_71_data='VIEW_ROUTINE_U',29
1860,49341,MLOG_FILE_EXTEND,65,33,0,0,0,17,type_65_data='VIEW',19
1861,49376,MLOG_FILE_EXTEND,65,33,0,0,0,17,type_65_data='BLE_USAGE',24
1862,49411,UNKNOWN_MLOG_3,3,33,0,0,0,17,type_3_data='accounts',22
1863,49445,UNKNOWN_MLOG_3,3,33,0,0,0,17,type_3_data='binary_log_transaction_compres...',47
1864,49494,MLOG_ZIP_PAGE_REORGANIZE,73,33,0,0,0,17,type_73_data='cond_instances',29
1865,49534,MLOG_LIST_END_DELETE,75,33,0,0,0,17,type_75_data='data_lock_waits',30
1866,49575,MLOG_FILE_EXTEND,65,33,0,0,0,17,type_65_data='data_locks',25
1867,49611,MLOG_PAGE_CREATE_SDI,63,33,0,0,0,17,type_63_data='error_log',24
1868,49648,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_errors_sum',31
1869,49731,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_errors_sum',31
1870,49795,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_errors_sum',31
1871,49861,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_errors_sum',31
1872,49925,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_errors_sum',31
1873,49988,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_stages_cur',31
1874,50033,MLOG_WRITE_STRING,30,33,0,0,0,17,type_30_data='history',22
1875,50066,UNKNOWN_MLOG_3,3,33,0,0,0,17,type_3_data='events_stages_history_long',40
1876,50104,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_stages_sum',31
1877,50160,UNKNOWN_MLOG_6,6,16,0,0,0,17,type_6_hex=002b000538ff380000000000000003,41
1878,50263,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_stages_sum',31
1879,50335,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_stages_sum',31
1880,50405,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_stages_sum',31
1881,50473,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_statements',31
1882,50524,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_statements',31
1883,50587,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_statements',31
1884,50647,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_statements',31
1885,50672,UNKNOWN_MLOG_6,6,7,0,0,0,17,type_6_hex=001e00057800,23
1886,50729,UNKNOWN_MLOG_3,3,33,0,0,0,17,type_3_data='events_statements_history_long',44
1887,50771,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_statements',31
1888,50847,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_statements',31
1889,50909,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_statements',31
1890,50982,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_statements',31
1891,51045,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_statements',31
1892,51121,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_statements',31
1893,51184,UNKNOWN_MLOG_6,6,22,0,0,0,17,type_6_data='events',20
1894,51283,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_transactio',31
1895,51334,MLOG_WRITE_STRING,30,33,0,0,0,17,type_30_data='history',22
1896,51367,UNKNOWN_MLOG_3,3,33,0,0,0,17,type_3_data='events_transactions_history_lo...',47
1897,51411,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_transactio',31
1898,51490,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_transactio',31
1899,51566,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_transactio',31
1900,51644,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_transactio',31
1901,51696,UNKNOWN_MLOG_6,6,9,0,0,0,17,type_6_hex=00300005f0f4c400,27
1902,51751,UNKNOWN_MLOG_3,3,33,0,0,0,17,type_3_data='events_transactions_summary_gl...',47
1903,51810,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_waits_curr',31
1904,51854,MLOG_WRITE_STRING,30,33,0,0,0,17,type_30_data='history',22
1905,51887,UNKNOWN_MLOG_3,3,33,0,0,0,17,type_3_data='events_waits_history_long',39
1906,51924,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_waits_summ',31
1907,51996,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_waits_summ',31
1908,52064,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_waits_summ',31
1909,52123,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_waits_summ',31
1910,52194,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_waits_summ',31
1911,52278,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='events_waits_summ',31
1912,52343,MLOG_ZIP_PAGE_REORGANIZE,73,33,0,0,0,17,type_73_data='file_instances',29
1913,52385,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='file_summary_by_e',31
1914,52437,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='file_summary_by_i',31
1915,52485,MLOG_LIST_END_COPY_CREATED,71,33,0,0,0,17,type_71_data='global_status',28
1916,52526,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='global_variables',30
1917,52566,MLOG_FILE_EXTEND,65,33,0,0,0,17,type_65_data='host_cache',25
1918,52602,UNKNOWN_MLOG_55,55,33,0,0,0,17,type_55_data='hosts',20
1919,52635,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='innodb_redo_log_f',31
1920,52649,MLOG_1BYTE,1,4,0,0,0,17,offset=23915 value=0x00,23
1921,52682,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='keyring_component',31
1922,52720,MLOG_REC_DELETE,69,23,0,0,0,17,type_69_data='keyri',20
1923,52784,MLOG_FILE_EXTEND,65,33,0,0,0,17,type_65_data='log_status',25
1924,52822,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='memory_summary_by',31
1925,52887,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='memory_summary_by',31
1926,52949,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='memory_summary_by',31
1927,53013,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='memory_summary_by',31
1928,53075,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='memory_summary_gl',31
1929,53134,MLOG_ZIP_PAGE_REORGANIZE,73,33,0,0,0,17,type_73_data='metadata_locks',29
1930,53174,MLOG_LIST_END_DELETE,75,33,0,0,0,17,type_75_data='mutex_instances',30
1931,53217,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='objects_summary_g',31
1932,53289,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='performance_timer',31
1933,53333,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='persisted_variabl',31
1934,53378,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='prepared_statemen',31
1935,53431,MLOG_REC_INSERT,67,33,0,0,0,17,type_67_data='processlist',26
1936,53470,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='replication_appli',31
1937,53529,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='replication_appli',31
1938,53582,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='replication_appli',31
1939,53642,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='replication_appli',31
1940,53694,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='replication_appli',31
1941,53744,UNKNOWN_MLOG_6,6,16,0,0,0,17,type_6_hex=002400072000d70000000000000003,41
1942,53840,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='replication_async',31
1943,53911,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='replication_async',31
1944,53989,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='replication_conne',31
1945,54051,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='replication_conne',31
1946,54106,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='replication_group',31
1947,54162,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='replication_group',31
1948,54213,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='rwlock_instances',30
1949,54255,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='session_account_c',31
1950,54326,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='session_connect_a',31
1951,54371,MLOG_ZIP_PAGE_REORGANIZE,73,33,0,0,0,17,type_73_data='session_status',29
1952,54413,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='session_variables',31
1953,54454,MLOG_REC_DELETE,69,33,0,0,0,17,type_69_data='setup_actors',27
1954,54492,MLOG_LIST_END_DELETE,75,33,0,0,0,17,type_75_data='setup_consumers',30
1955,54535,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='setup_instruments',31
1956,54576,MLOG_LIST_END_COPY_CREATED,71,33,0,0,0,17,type_71_data='setup_objects',28
1957,54615,MLOG_WRITE_STRING,30,33,0,0,0,17,type_30_data='threads',22
1958,54648,UNKNOWN_MLOG_3,3,33,0,0,0,17,type_3_data='socket_instances',30
1959,54690,UNKNOWN_MLOG_3,3,33,0,0,0,17,type_3_data='socket_summary_by_event_name',42
1960,54729,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='socket_summary_by',31
1961,54768,UNKNOWN_MLOG_6,6,20,0,0,0,17,type_6_data='stat',18
1962,54838,MLOG_ZIP_PAGE_REORGANIZE,73,33,0,0,0,17,type_73_data='status_by_host',29
1963,54880,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='status_by_thread',30
1964,54920,MLOG_ZIP_PAGE_REORGANIZE,73,33,0,0,0,17,type_73_data='status_by_user',29
1965,54960,MLOG_LIST_END_COPY_CREATED,71,33,0,0,0,17,type_71_data='table_handles',28
1966,55001,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='table_io_waits_su',31
1967,55064,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='table_io_waits_su',31
1968,55121,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='table_lock_waits_',31
1969,55178,MLOG_INIT_FILE_PAGE2,59,33,0,0,0,17,type_59_data='threads',22
1970,55213,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='tls_channel_statu',31
1971,55257,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='user_defined_func',31
1972,55280,UNKNOWN_MLOG_6,6,8,0,0,0,17,type_6_hex=0018000818f9fa,25
1973,55336,UNKNOWN_MLOG_3,3,33,0,0,0,17,type_3_data='user_variables_by_thread',38
1974,55369,UNKNOWN_MLOG_55,55,33,0,0,0,17,type_55_data='users',20
1975,55402,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='variables_by_thre',31
1976,55445,MLOG_ZIP_PAGE_REORGANIZE,73,33,0,0,0,17,type_73_data='variables_info',29
1977,55485,MLOG_REC_DELETE,69,33,0,0,0,17,type_69_data='host_summary',27
1978,55492,MLOG_1BYTE,1,4,0,0,0,17,offset=23352 value=0x00,23
1979,55525,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='host_summary_by_f',31
1980,55541,MLOG_1BYTE,1,4,0,0,0,17,offset=25904 value=0x00,23
1981,55574,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='host_summary_by_f',31
1982,55595,MLOG_1BYTE,1,4,0,0,0,17,offset=22830 value=0x00,23
1983,55628,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='host_summary_by_s',31
1984,55643,MLOG_1BYTE,1,4,0,0,0,17,offset=28470 value=0x00,23
1985,55676,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='host_summary_by_s',31
1986,55702,MLOG_1BYTE,1,4,0,0,0,17,offset=26932 value=0x00,23
1987,55735,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='host_summary_by_s',31
1988,55758,MLOG_1BYTE,1,4,0,0,0,17,offset=26418 value=0x00,23
1989,55791,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='innodb_buffer_sta',31
1990,55862,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='innodb_buffer_sta',31
1991,55916,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='innodb_lock_waits',31
1992,55959,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='io_by_thread_by_l',31
1993,56008,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='io_global_by_file',31
1994,56060,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='io_global_by_file',31
1995,56114,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='io_global_by_wait',31
1996,56166,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='io_global_by_wait',31
1997,56218,MLOG_ZIP_PAGE_REORGANIZE,73,33,0,0,0,17,type_73_data='latest_file_io',29
1998,56260,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='memory_by_host_by',31
1999,56284,MLOG_1BYTE,1,4,0,0,0,17,offset=28416 value=0x00,23
2000,56304,UNKNOWN_MLOG_6,6,20,0,0,0,17,type_6_data='memo',18
2001,56359,MLOG_1BYTE,1,4,0,0,0,17,offset=27394 value=0x00,23
2002,56392,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='memory_by_user_by',31
2003,56449,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='memory_global_by_',31
2004,56472,MLOG_1BYTE,1,4,0,0,0,17,offset=21252 value=0x00,23
2005,56505,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='memory_global_tot',31
2006,56517,MLOG_1BYTE,1,4,0,0,0,17,offset=15110 value=0x00,23
2007,56550,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='metrics',21
2008,56583,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='processlist',25
2009,56587,MLOG_1BYTE,1,4,0,0,0,17,offset=26437 value=0x00,23
2010,56620,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='ps_check_lost_ins',31
2011,56673,MLOG_ZIP_PAGE_COMPRESS_NO_DATA,74,33,0,0,0,17,type_74_data='schema_auto_increment_columns',44
2012,56713,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='schema_index_stat',31
2013,56729,MLOG_1BYTE,1,4,0,0,0,17,offset=22792 value=0x00,23
2014,56762,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='schema_object_ove',31
2015,56810,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='schema_redundant_',31
2016,56876,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='schema_table_lock',31
2017,56892,MLOG_1BYTE,1,4,0,0,0,17,offset=9234 value=0x73,22
2018,56911,MLOG_1BYTE,1,4,0,0,0,17,offset=29451 value=0x00,23
2019,56944,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='schema_table_stat',31
2020,56972,MLOG_1BYTE,1,4,0,0,0,17,offset=15885 value=0x73,23
2021,57004,MLOG_1BYTE,1,4,0,0,0,17,offset=22287 value=0x00,23
2022,57037,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='schema_unused_ind',31
2023,57051,MLOG_1BYTE,1,4,0,0,0,17,offset=15121 value=0x00,23
2024,57084,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='session',21
2025,57117,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='session_ssl_statu',31
2026,57128,MLOG_1BYTE,1,4,0,0,0,17,offset=12873 value=0x74,23
2027,57154,MLOG_1BYTE,1,4,0,0,0,17,offset=28948 value=0x00,23
2028,57187,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='statements_with_e',31
2029,57214,MLOG_1BYTE,1,4,0,0,0,17,offset=27926 value=0x00,23
2030,57247,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='statements_with_f',31
2031,57272,MLOG_1BYTE,1,4,0,0,0,17,offset=32792 value=0x83,23
2032,57306,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='statements_with_r',31
2033,57328,MLOG_PAGE_CREATE_RTREE,57,11,0,0,0,17,type_57_data='5th_percen',25
2034,57358,MLOG_1BYTE,1,4,0,0,0,17,offset=23324 value=0x00,23
2035,57391,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='statements_with_s',31
2036,57407,MLOG_1BYTE,1,4,0,0,0,17,offset=25374 value=0x00,23
2037,57440,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='statements_with_t',31
2038,57460,MLOG_1BYTE,1,4,0,0,0,17,offset=16672 value=0x00,23
2039,57493,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='sys_config',24
2040,57527,MLOG_REC_DELETE,69,33,0,0,0,17,type_69_data='user_summary',27
2041,57534,MLOG_1BYTE,1,4,0,0,0,17,offset=23340 value=0x00,23
2042,57567,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='user_summary_by_f',31
2043,57583,MLOG_1BYTE,1,4,0,0,0,17,offset=25892 value=0x00,23
2044,57616,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='user_summary_by_f',31
2045,57637,MLOG_1BYTE,1,4,0,0,0,17,offset=22818 value=0x00,23
2046,57670,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='user_summary_by_s',31
2047,57685,MLOG_1BYTE,1,4,0,0,0,17,offset=28458 value=0x00,23
2048,57718,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='user_summary_by_s',31
2049,57744,MLOG_1BYTE,1,4,0,0,0,17,offset=26920 value=0x00,23
2050,57777,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='user_summary_by_s',31
2051,57800,MLOG_1BYTE,1,4,0,0,0,17,offset=15142 value=0x00,23
2052,57833,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='version',21
2053,57840,UNKNOWN_MLOG_6,6,7,0,0,0,17,type_6_hex=00220009b800,23
2054,57871,MLOG_4BYTES,4,7,0,0,0,17,offset=24951 value=0x635f7469,29
2055,57909,MLOG_1BYTE,1,4,0,0,0,17,offset=26938 value=0x00,23
2056,57942,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='wait_classes_glob',31
2057,57965,MLOG_1BYTE,1,4,0,0,0,17,offset=23868 value=0x00,23
2058,57998,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='waits_by_host_by_',31
2059,58015,MLOG_1BYTE,1,4,0,0,0,17,offset=11840 value=0x75,23
2060,58039,MLOG_1BYTE,1,4,0,0,0,17,offset=23358 value=0x00,23
2061,58072,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='waits_global_by_l',31
2062,58088,MLOG_1BYTE,1,4,0,0,0,17,offset=18754 value=0x00,23
2063,58121,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='x$host_summary',28
2064,58128,MLOG_1BYTE,1,4,0,0,0,17,offset=24377 value=0x00,23
2065,58161,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='x$host_summary_by',31
2066,58179,MLOG_1BYTE,1,4,0,0,0,17,offset=26929 value=0x00,23
2067,58212,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='x$host_summary_by',31
2068,58235,MLOG_1BYTE,1,4,0,0,0,17,offset=23855 value=0x00,23
2069,58268,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='x$host_summary_by',31
2070,58285,MLOG_1BYTE,1,4,0,0,0,17,offset=29495 value=0x00,23
2071,58318,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='x$host_summary_by',31
2072,58346,MLOG_1BYTE,1,4,0,0,0,17,offset=27957 value=0x00,23
2073,58352,UNKNOWN_MLOG_6,6,6,0,0,0,17,type_6_hex=0020040a08,21
2074,58384,MLOG_4BYTES,4,7,0,0,0,17,offset=9336 value=0x74736f68,28
2075,58420,MLOG_1BYTE,1,4,0,0,0,17,offset=27443 value=0x00,23
2076,58453,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='x$innodb_buffer_s',31
2077,58510,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='x$innodb_buffer_s',31
2078,58566,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='x$innodb_lock_wai',31
2079,58611,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='x$io_by_thread_by',31
2080,58662,UNKNOWN_MLOG_6,6,33,0,0,0,17,type_6_data='x$io_global_by_fi',31
